actual_range,predicted_range
35.0,67.05307337009981
220.0,116.36511614665324
38.0,79.03328033052276
84.0,138.37315996739744
249.0,124.72310598586773
266.0,101.0413241512706
83.0,141.9953770886059
32.0,96.8628156057548
14.0,131.13067122135726
75.0,159.2686209395306
18.0,91.01251454276098
42.0,103.549985675676
238.0,124.72213323768119
26.0,71.23158191561379
249.0,116.64277548471364
289.0,104.94120061053763
151.0,123.88720972712872
21.0,72.06845092254116
259.0,108.00712630743874
49.0,74.29750761251489
270.0,116.08648406040629
259.0,100.76269206502366
215.0,124.16584181337566
215.0,113.02055836350519
24.0,99.92776855446937
32.0,70.95294982936866
21.0,72.06845092254116
32.0,87.66990225598602
21.0,83.21276162422328
107.0,125.00076532392814
26.0,78.47601615802887
218.0,95.4696551745219
75.0,157.8754605082977
208.0,144.3288125581148
210.0,125.00076532392814
40.0,72.90434718128199
42.0,72.06747817435462
18.0,104.38588193441683
73.0,173.1982797554938
291.0,104.94217335872418
32.0,79.86820384107887
238.0,113.57879528418562
220.0,106.05572895552359
238.0,109.3993139904851
58.0,152.30379153154718
72.0,150.91063110031428
25.0,89.61935411152626
33.0,76.80422364054903
20.0,105.49943753121806
18.0,89.61935411152626
258.0,109.67794607673204
208.0,133.07915032871097
24.0,67.88896962884064
32.0,72.06845092254116
208.0,143.3885375198388
39.0,82.65549745172939
35.0,166.79071452000608
84.0,142.83127334734672
39.0,74.85379903682224
107.0,128.62298244513659
38.0,138.65179205364439
220.0,111.34973859421189
42.0,81.26233702049649
19.0,149.23883858283443
238.0,131.96656748009627
291.0,99.090899547542
6.0,154.81050755958313
270.0,110.792474421718
291.0,110.23618299741247
84.0,151.18926318656122
18.0,104.10724984816989
32.0,72.90337443309545
22.0,103.8276450137364
38.0,152.30379153154718
34.0,82.37686536548426
32.0,108.28575839368386
6.0,160.66080862257877
23.0,85.44084556601229
291.0,106.05670170371013
38.0,157.03956424955686
33.0,81.26233702049649
25.0,85.1612407315788
204.0,108.0061535592522
170.0,102.99174875499739
84.0,121.1008888646611
20.0,109.67891882491858
32.0,79.58957175483192
21.0,72.90337443309545
210.0,138.65276480183093
22.0,103.8276450137364
35.0,79.3119124167697
220.0,124.44350115143425
39.0,76.24695946805514
32.0,86.834005997247
42.0,94.63473166396761
21.0,72.06845092254116
42.0,102.99272150318393
38.0,97.14242044018829
215.0,117.20003965720753
42.0,78.19738407178193
32.0,79.86820384107887
215.0,117.47867174345265
40.0,74.85477178500878
239.0,116.92238031914712
25.0,93.7988354052286
93.0,129.0845245277942
200.0,128.62200969695004
47.0,123.60857764088178
42.0,85.71947765225923
259.0,105.49943753121806
21.0,79.86820384107887
19.0,148.68060166215582
81.0,139.76534765044562
330.0,109.1216546524247
215.0,124.44447389962079
75.0,153.97461130084412
215.0,121.65815303715499
249.0,114.13508670849296
22.0,112.7428990254466
19.0,134.4732835081304
87.0,138.93042413989133
291.0,109.1216546524247
200.0,133.91601933563652
291.0,108.84302256617775
18.0,102.1568252444431
266.0,107.17123004869791
32.0,77.08188297861125
322.0,108.84302256617775
21.0,75.68969529556125
32.0,89.61935411152626
215.0,124.16584181337566
215.0,123.05131346838789
25.0,65.93854502511385
270.0,114.69332362917339
21.0,123.88720972712872
34.0,69.83939423256743
42.0,102.43545733069004
25.0,128.34435035888964
220.0,106.05572895552359
220.0,106.05572895552359
259.0,99.92679580628283
322.0,104.94217335872418
322.0,104.38490918623029
215.0,97.97637120255604
215.0,121.65815303715499
21.0,70.67529049130826
25.0,95.1919958364615
107.0,126.39392575516285
21.0,79.31093966858498
49.0,63.988120421387066
19.0,137.25863162241149
259.0,110.5148150836576
42.0,84.04671238659284
208.0,152.68680239733294
33.0,82.37686536548426
322.0,99.92679580628283
107.0,123.88623697894218
75.0,157.3181963358038
84.0,135.58683910493164
18.0,103.549985675676
124.0,118.31554075038002
21.0,73.46063860558752
75.0,158.98998885328547
